Name,Age,Height (Cm),Speed (Km/h),Resistance,Strength,Natural talent,Assessment
"Agüero, Sergio",14,169,29,8,4,7,Subsidiary
"Alcacer, Paco",15,178,23,6,6,7,Subsidiary
"Bale, Gareth",13,185,37,8,7,8,First team
"Buffon, Gianluigi",15,179,19,4,4,8,Subsidiary
"Cavani, Edinson",13,186,27,8,8,7,First team
"Di Maria, Angel",17,176,30,9,4,7,Subsidiary
"Götze, Mario",15,176,26,7,6,6,Subsidiary
"Ibrahimovic, Zlatan",14,198,21,8,9,9,First team
"Iniesta, Andrés",15,170,24,4,6,10,Subsidiary
"Junior, Neymar",14,171,27,8,6,9,First team
"Lewandowski, Robert",15,194,23,7,9,6,First team
"Luiz, David",14,192,29,8,9,7,First team
"Messi, Lionel",17,168,32,7,4,10,Subsidiary
"Neuer, Manuel",17,187,21,6,7,5,Subsidiary
"Özil, Mesut",16,178,21,4,7,9,Subsidiary
"Pirlo, Andrea",13,175,20,4,5,10,Subsidiary
"Ramos, Sergio",13,187,28,8,9,8,First team
"Reus, Marco",17,172,23,7,4,7,Subsidiary
"Ribery, Franck",17,172,29,6,7,7,Subsidiary
"Robben, Arjen",16,178,29,5,3,7,Subsidiary
"Rodriguez, James",17,183,27,7,6,6,Subsidiary
"Ronaldo, Cristiano",16,176,35,6,8,10,First team
"Rooney, Wayne",16,182,27,6,7,7,Subsidiary
"Sánchez, Alexis",13,185,24,7,7,8,First team
"Suarez, Luis",16,186,25,7,8,8,First team
"Vidal, Arturo",16,180,25,8,8,6,First team
